Id,Price
3339,154436.65888729904
8166,172456.23448316104
11617,156673.2715232067
52,251285.97127984266
4395,196086.36044844336
2183,224442.23372665056
16045,204407.362662208
15719,199417.82958899083
9864,197899.3938581009
1903,503188.2474196365
13451,180968.93564116492
3640,173583.78385524402
16551,190518.57269084817
2343,158118.3923446459
10528,217657.19898117444
134,222717.93650332373
13966,329020.10735014005
2366,162511.1285206825
1198,220118.15753056726
12627,94409.34997399409
11623,228735.19242655943
8267,122017.5199731323
56,275181.5072173981
2988,264110.1097914187
8843,254932.21277163728
3043,258415.82588005663
16486,337119.4627444034
1241,176642.7562447442
11180,331013.0525191369
1984,195786.4234811788
7364,152731.98468498373
10769,139511.8906704444
16617,251256.00785061612
9007,360796.54816088517
12953,351497.5042521698
11366,181359.1228513065
16483,203917.6490091777
2326,193034.81672124192
14195,147715.2649330821
3484,235134.97803331455
15257,191116.18094557655
11920,270692.6217526459
1359,178061.2505393554
10353,174375.74652522232
15614,125255.4875825412
15101,268896.29546233057
12755,317239.2491721543
6252,187152.15727808626
7485,207910.34678795317
12603,201631.5782613269
5281,375490.8485791955
10708,159747.45750638505
12563,149236.96563388675
4592,199781.1071326542
3390,377501.7547816505
1986,180896.94147257172
5745,141349.80860291046
14108,199593.51613268946
9693,118866.90715453896
669,143027.35643358028
7320,263671.5108712031
10258,145174.42093837092
507,211935.32027665415
10365,171210.270655735
9363,186585.042994852
8736,112230.77077103402
15100,195424.38584703772
13420,211165.49730615367
13248,270083.66598204017
1972,358470.35528395145
9258,227258.8892596956
16455,276066.99810722214
6150,210094.2682889863
6283,198123.4937893915
14979,264757.5923911313
13935,190360.5227099799
4985,162791.349190257
5393,125713.0603611995
1730,129892.12325978655
14129,203501.9205080101
6254,151636.9664903653
4173,429955.37763183174
4910,301531.54041308566
1297,167438.49065911205
3366,138499.09682093622
6044,333078.6458538193
6259,146801.87793911836
3852,112607.81504134563
8723,201408.27451244614
16109,207581.1722718104
3721,192904.15912942673
13453,285504.14531963714
11962,245534.20483828243
12998,153747.32686017867
6886,191101.279739941
8200,295153.72761230357
51,233068.46246203576
3930,271617.42548785894
6310,210264.3319158895
6112,211543.74102337172
5135,158885.67622122116
7522,296062.62469652493
9825,240971.03416055228
2411,236610.67809597388
14940,434087.57723441115
15970,154957.16062094172
9894,279167.5210554446
2564,185203.06745050248
7095,224225.16473451097
16754,224996.59736114155
16195,133466.83566195797
1770,237356.75278928567
5363,363494.9669450628
11360,232167.0658722666
13034,291574.8876963389
6542,152650.38815508757
15870,211736.84467463393
217,253249.6879796499
6490,291654.6126011931
6692,292264.0085951502
2235,145029.5704924851
16732,276818.52338753256
11499,184105.8408745249
12617,185294.63343913932
9060,245465.4561547677
12017,150800.27992537356
16750,166949.47401323786
12230,161086.11553950206
2158,160326.76815228607
15184,134920.56239210308
2981,204159.70919367025
10281,193783.79055398254
16596,195097.50586384282
6976,434604.19475721003
14680,161817.616751214
10618,175953.49282202608
271,222578.9823692234
10817,217210.29282899393
1823,407165.7335124005
9549,135610.9460177458
1201,162969.15435583488
2112,207291.70232137476
2951,181424.27440656748
7183,186588.88285522867
11404,139371.54665372678
5473,287122.50813031476
9232,262196.9784281635
3033,325845.4599396758
11002,184240.1267948565
8299,231592.1513878064
15417,195929.47754824292
15612,223002.71504786093
6168,179197.12951421426
13751,180546.36789915615
764,163624.66342420044
12833,84865.08119818987
2009,67631.90827246438
1005,373080.438317318
10740,196315.68272070546
15323,237815.26715923895
9884,111159.63551864463
6185,303178.70387906046
2311,166159.53070429212
7538,299555.3008542561
6256,156935.2142040586
619,327301.40894961206
1968,181911.5590683037
10168,107719.30489264599
10762,186306.30933024862
12392,146522.28238743905
8877,292909.1898926784
2441,210989.4154338964
4974,207687.10463034268
12450,191345.1925210886
15837,213345.52955710154
5260,306545.75048775953
6591,153360.59982150557
11688,263719.11697807733
9940,179670.41969209284
12070,182285.7360267326
12876,139342.14929077224
6858,211485.13771815386
2385,232915.66866032063
3596,199105.83273149008
13540,137761.99001159932
2077,134726.8702158741
5654,345541.37878189
14029,232421.25746240292
16140,114073.46472973043
13303,427356.0496479961
7289,167379.2280803545
15226,166567.1284763038
3330,179678.57768864612
15642,310208.5643376553
16217,370731.6658167001
7330,209288.46224362243
3894,139175.60341526917
6719,208991.05256345306
13013,163847.650915168
15835,213961.63900994702
10873,381566.1084432891
16379,224999.44853463944
10771,275024.87624169054
13943,166906.77765570217
5139,231290.95481575033
5309,194407.81629820997
14227,396309.58152534504
16292,195006.29970101075
14968,206176.12347723113
13277,222738.78348681593
1731,86839.29386321711
7286,133214.15676613437
7455,182533.67120023433
3250,202665.30263743276
1659,195784.96389128474
15806,280843.43503090995
7491,247756.17233168005
1990,219282.2465112559
7769,374329.4540932581
9694,218241.0352002787
11961,204511.335797958
4669,212599.26643790278
13826,306249.56095669547
1691,201038.9465262099
3986,129974.7544493327
1407,177839.1852210048
5517,171497.48068247034
8432,175011.11498527636
2214,186095.66975068007
10449,169233.04089186364
2941,188262.88462319536
5944,174560.36993118635
1555,277162.3200870912
6105,169661.5869919357
4453,217580.66869332723
5892,241188.12421641315
5000,277609.60552215076
12995,180288.76392104742
8905,208958.30193761375
11440,150246.41700456233
419,238022.788353827
4712,163940.1616676099
2094,153935.17584426195
4567,147587.2180733472
10717,174216.67116938997
1248,376936.20677040814
12405,185270.47458425452
8331,409589.0879920864
3113,164245.59442294523
6926,291240.4332662335
6777,374569.6309251882
4060,170250.4591339378
11547,262378.77385530696
15199,141034.5898366555
9282,191688.45035460734
16123,398625.12754875486
14094,173828.75851748217
8770,307083.5535668824
1054,385978.2255770249
11363,195009.23856486945
8756,106473.6748620708
4800,164846.51026211708
7620,86985.57426334212
9101,168180.8564382677
13954,240009.97058400098
13600,399694.7722738935
2893,205090.21602270607
763,228253.63183455358
5347,177388.45933769838
12096,104823.04697437808
16333,256899.4722300581
16432,323150.15341593546
3513,93091.91514480581
13494,220005.4586745284
8690,189641.62107216576
7266,177980.32004666136
3472,175560.2408486139
7021,212695.61869438284
12952,232654.7401514094
2774,213113.6828914906
607,201030.91628272482
6897,187744.19596255088
8220,293607.9392568441
8071,171722.8516569128
7091,281546.3146035822
1805,335378.4265039405
3594,218787.84728660306
13103,230505.75375334927
2203,142176.56851981807
12622,172936.45789249847
13270,229635.28976250952
9461,148030.9249275615
7759,126664.29400009774
4256,202273.81781357375
9093,196046.99628019473
6033,268796.82216613716
7734,198503.00243127218
12368,426587.8929703985
11740,241004.76440015848
9907,152466.26509324674
12398,282144.1378180392
6290,243362.33714541604
2882,225516.71778220654
5091,177985.3118249969
7228,234195.60367697384
5953,360270.63258544414
5707,383831.36201212776
10159,177807.6952429831
7813,215806.6515809117
6463,181340.82592830973
7264,146478.46773472783
5405,173399.74634218295
7543,187532.2552098376
13702,213449.46727717828
5538,228175.10889409433
6762,116815.05974556839
9416,192566.37447544085
10415,327423.3973813029
2139,293163.1471502019
13151,144832.5548174724
10301,198178.0121960862
13273,222286.42229956633
7609,109008.98562372764
4884,162676.25537736694
3438,281788.08408337046
2215,163035.0208611994
1723,133983.01544807904
2340,243929.1294590225
3950,281260.05496626213
7312,195463.6991890429
3602,372909.6096486919
12053,146011.70313523663
16240,187200.7682243976
8301,193933.06836709564
14068,192972.16581436773
6216,405941.9365220554
12910,226400.3052075607
7656,398214.8133337654
7854,192523.4687630311
14636,178122.07846459764
12267,262622.75424613146
11334,386874.1408951589
9326,280050.60875112226
5935,169446.08692397413
16132,145225.28127000073
8318,166194.9693108606
5009,178044.69537252968
3883,228949.81039936995
7565,164313.95038122172
7960,136183.4726865042
16736,174674.3359911226
15284,173133.05382864093
4301,282814.54420078534
4273,381567.4637542634
8436,163239.38511452384
2113,357440.9354162822
8469,276756.6197951686
648,213247.45976843982
7526,218713.8791473766
9656,267699.89032141404
516,149906.71308648086
6849,447693.6941415135
7013,224112.40616029612
13741,373337.57586106646
13281,192572.9930494943
12374,271790.98241511744
11855,421409.49227260036
2759,129402.94930548871
6759,99415.58948214438
1667,153872.1589342505
5138,331393.9855338946
2452,167446.8420084399
13027,108030.67676186746
2493,130084.46061404802
9899,152416.24501260617
8151,215713.95598847195
5349,141091.1028342856
3926,282077.5895964739
6394,287430.0088481489
11720,207227.04427565206
578,230303.84716103246
4001,174588.2934844669
13504,191536.26966133938
14836,343165.8270831212
1741,165445.438249226
1278,184362.58653707788
11890,202201.67103753734
1803,210764.40182700462
11418,196456.7508462321
13693,221393.9648257296
7321,216647.70593587714
12575,177062.9999926204
6966,233163.19472456406
16613,174415.84197614103
3148,404185.4930004905
8920,157981.87578557892
13984,389312.00940658076
802,262136.41676139072
13893,187081.2134410916
2495,159108.5202277231
1695,163373.05703884814
14995,316175.5821235036
10890,245091.74566180026
5282,268738.1110638459
13487,252599.84061153396
16615,327739.66412339924
4545,371018.659455777
14032,148406.86908518983
15707,258024.64928538477
13931,199189.86211282283
946,180910.61946886315
11500,550936.5350070001
10220,127659.56514098118
2604,195472.02621021622
10761,372464.98477226775
10982,281177.058183899
11729,209087.64958524882
8152,124304.40716111944
5323,175533.05785718348
9448,165588.27400918302
14935,147505.67338151223
385,272626.53031485865
7039,303159.33165839646
9366,175730.96395716124
15823,255007.35481815742
8993,184941.50893972712
1282,174416.12486991234
437,164759.83988657527
11011,135918.19315636953
10104,177381.30209735903
16321,152073.62259129828
11188,257230.88440401485
14291,175883.60539715967
7781,188555.0083260235
1203,190703.9322197396
3731,237908.61386569007
9037,321548.38106771815
12937,156871.65636738125
5196,207038.7908501205
1746,169304.5782549474
6345,124090.87193144955
7950,286485.7961533413
11552,212875.57572822043
11950,85580.04667085702
4805,383089.7980907556
9152,257037.63282643372
555,333661.61736688233
6765,122847.59142268158
8515,329011.4997578791
13915,171835.92650737258
16036,160137.96050838576
16625,178204.85437234413
11870,300687.1720287405
3304,155948.67715973756
9636,267662.7487226035
5232,424206.6467327424
8878,205922.08543516483
2756,178435.69595927183
5140,123285.83606968092
375,211413.32301801917
7149,231192.8475611577
16353,296554.4035202042
15742,183209.4450323547
5957,161269.11808270297
12580,177745.8525644052
10409,246423.07704486797
13766,145324.49864288466
7778,179424.20261735303
9028,187294.36857712344
14213,185592.0753448402
12691,212496.1238728577
1658,156335.15444636205
15352,225173.04693513372
10670,209039.8724466632
14260,180195.83908067978
8870,179761.49098271327
12054,171606.596745601
9386,396657.1298592716
14378,314320.1197197097
2080,181611.78803773693
12729,243737.70442215411
932,124509.24904565851
3149,188120.42783635526
245,241258.08087726563
6334,159161.32684858324
11684,363026.5462048219
5099,126944.43201898942
1828,132775.27611743577
13464,169141.11964097212
4023,260513.96619185377
6563,154018.75668887325
13207,181145.84783847962
14075,496105.8285632672
5722,207435.19481904316
2308,249126.4222598955
8169,254289.73513654986
3341,250959.4687165632
7693,70874.24602442396
2549,279767.51263697096
11576,317868.83810477913
8010,230351.60246360942
605,261656.29983962918
1580,280378.6474736526
1588,329396.1679381081
15197,173124.90372721475
190,193835.76639696033
12488,123728.05514321486
12254,214210.8727287934
3991,188600.1802358962
5076,217783.8801910949
3214,149255.15504086204
2348,182640.82483417125
13573,209742.110138075
14296,206399.08110382044
4207,239133.842058153
6529,241858.3133683242
16043,158726.8428649688
2508,190651.39336501583
12297,175229.37684659465
10012,209081.057352357
1874,152640.2644037354
8451,216688.697467163
16108,205063.43682793007
7200,404916.40891478624
859,341017.5341744448
8415,265757.03016124666
1649,69754.76880481768
6269,340050.6802369771
8350,188778.32960585764
10978,201149.5212681425
16751,166864.51749667822
10133,121544.47634205855
11908,195136.56134167113
15627,124414.93846296368
14923,87926.71465734983
3669,435692.85116367333
8316,133400.17049686858
5702,297827.95756448945
3480,187738.6283407864
11965,195705.36234389537
5869,108795.41633877865
11147,300099.703119701
6505,162381.2364345771
13797,302721.72347211925
14915,207098.23196744567
8221,187581.43190666975
5873,157496.7624721508
13900,237142.3274394952
13804,262462.24143645086
994,175601.8271731498
2118,175888.6220629473
15158,201884.76890224675
9898,113350.44195132516
3509,498987.2291837936
10228,104520.19354981082
12409,402444.77117388695
9260,224042.5501528431
11462,150288.02506605352
3265,198374.04479711913
54,233174.66661564828
9316,289687.9278080775
16208,321275.7792385659
16582,187754.0353246692
6338,226251.51184402462
699,213038.46543794882
3396,145187.16606201508
13995,178658.12113758028
8971,133432.74608039492
6068,245503.90534297776
7020,193145.9726492005
14015,182519.45685018253
4172,254714.00576280092
12959,464701.1256168666
5659,198892.06888530852
14766,125016.92177493923
14402,189255.17471778832
6611,125046.98494762745
3213,259546.42797941202
13306,176889.8728063206
5966,203424.76302824618
3685,398654.45774444507
10994,204195.87121934563
13564,236557.66817903376
6507,212190.2590022543
3196,322016.89851064864
1771,152929.2584285394
13367,302542.2200410882
1529,118535.4180126445
11128,142706.62812746764
11948,211617.32938195232
3798,124350.53141787511
11443,191117.76212575365
15581,154732.05537141275
15056,266672.2361065153
5114,294429.369855464
12195,186736.9306164597
2044,294023.43354195874
13169,93181.23611670684
15180,337277.51186133735
15543,156294.20862720694
3770,151283.60905324665
772,225796.85177835435
990,169544.60350010925
5567,218246.16678790678
10805,282389.0504203908
3951,241098.30422518682
9484,192307.3568687522
3867,337186.43597261864
15605,219371.10604932703
3805,258159.97681158234
7254,277785.2261250133
2179,200496.6296775978
12745,180937.52325104206
16545,261845.54544678002
7310,204449.1951591935
8539,165450.9462622093
222,171419.2478455214
14084,368086.86476713105
15453,129769.10286489238
12318,249454.00829194704
7368,310724.13919542124
4027,245910.9713712499
4106,151125.4246379653
506,186214.87544165342
1995,278445.0507598015
7165,216996.2246185163
12615,173246.7200843444
16792,116782.44070915197
221,309726.9256996518
9710,134136.8442363915
4364,140173.24418576746
3379,329387.63949811267
8954,191164.68313904895
16630,157795.39638806946
9624,336341.77541890997
6967,246012.3414424437
8070,192119.43416073016
933,201785.28759848795
8155,221231.18472095983
6771,160862.6196076749
16477,190219.852917114
675,215615.6668972672
7201,185597.60015374716
8254,175325.92544954974
11325,213465.4846915173
14018,152170.7505812346
5190,377548.6638756519
5505,123631.74633589899
2886,216756.607128457
6941,82152.0809341426
2668,176465.42760551343
13831,183306.64513899694
11036,264310.4440792729
13691,104408.02772897315
2007,233827.80814912135
6442,139632.7995408147
10010,194081.38021475548
3259,244797.21626005688
14013,180651.03349239065
2261,461654.8334117601
4110,148371.4990159517
13293,118839.62905334626
14931,219512.3774493998
12293,136174.80008195186
16398,289117.4959893702
7132,175319.38541777033
2780,177780.02389528815
5700,207831.96998687182
8186,178733.1409524845
7031,136481.8455208187
11269,413536.49628666166
632,138846.73384555962
6330,315754.17619956535
10905,184136.65119643894
6313,242135.61813767732
13396,188643.1836546234
13414,194406.9313831188
4270,149677.82985146463
926,152759.83222592954
11452,78473.03130329598
16228,446408.11358084576
1781,235063.03041494012
16492,195269.9884238914
14594,172284.03433099005
4485,185804.6674226181
8306,287549.9649689894
2071,184139.3165784039
9895,206691.21182033993
10544,200437.14478172938
11253,346404.4869224566
15213,414582.8760559301
2990,142506.04769121727
4518,284799.29787868506
2766,164209.97845246314
3275,285683.17491687357
14971,188321.9234951925
14863,139600.8509010421
1352,204386.2194463124
3423,185557.54236847415
13021,272450.2471250655
10489,152386.8205537523
12055,249098.29245313918
13089,120180.48931118198
16275,267844.86408829817
4272,166048.23423147935
3204,176847.89353369817
863,309880.77398630383
3289,120237.26459046696
9557,235718.27866407426
14381,216090.00413770834
15208,472728.29612579057
8030,235429.08664777686
8080,124236.07820448723
9876,250465.4466477322
5571,243955.34964749188
5439,214400.55337392646
10689,155140.73492094252
9919,177424.14881992125
7348,282991.8017639296
11686,256064.0293432129
16643,361643.37416115863
164,113536.01817472972
15912,321826.47178868466
14237,175128.0333480873
7965,242045.3131377175
9778,143520.45468002823
14321,140161.1186133365
10617,184459.07115271068
12007,159793.15854281784
1415,98256.78086342142
12912,261569.12449799266
12062,235769.88826310748
7762,199389.17045846154
4381,479027.0880454821
7986,162077.1675314094
10647,228505.76496073316
13452,192399.3095778453
230,265786.94717509084
9285,239953.8421619005
4221,389164.56258176354
16384,177525.4656988842
14645,182879.51359614063
778,206779.2814825995
6633,198505.48931650302
15137,108418.1229463179
62,180809.09774993037
10606,406645.55331130984
7791,109786.9632894384
4161,175219.87534091694
5553,251692.95341615647
9433,70871.0386605976
7363,266815.749568544
10162,202696.79583256322
9568,217553.99217030578
9901,210237.2458894258
8047,158165.35249459717
12954,147445.021533761
12479,170922.88981164078
3357,411592.55659979855
15088,161274.2859156609
163,242656.48550772746
988,225736.23841415305
5877,282522.4688544714
1683,236719.1121893247
5206,211928.1481482804
11155,135750.9846801493
15339,173776.61941485776
1590,184868.3017309864
11100,179862.631660425
11216,183409.89446262532
1624,219694.57969463125
6113,218958.6008713766
2181,285329.26383238356
1023,258886.85269729068
8673,144380.8096741033
1646,299010.98007004487
11608,100244.96130340284
5988,171577.30765160065
14354,249459.2534067701
6369,87793.1116488918
15936,220586.25286289968
13240,366968.23505710944
3481,165035.9144384454
3479,232041.06582552314
1698,335789.2293667145
13154,286998.70706197596
7802,181087.86348584644
9702,182473.37270226836
12895,437424.2055429897
5728,166345.02398172818
10793,219191.00100052217
13529,200730.38970675285
746,213717.30966682162
2610,176479.64567021278
10932,181791.5277137694
15350,278418.76425972336
15692,168847.34228189095
5484,190069.64366520612
15608,199727.43712154738
5253,285233.4486054309
1686,329883.15187216015
10624,459861.10172495176
267,147706.99739094792
3295,327878.3105304782
9481,320069.4680660602
732,274877.3376436374
10022,377823.2955311276
6135,323693.9730988157
7224,234367.7723441975
14887,219843.90380725905
7382,195923.10366168822
3242,130054.18373969843
3106,202564.63679030602
14678,183885.81834999553
6626,205838.70183120194
6576,221376.522765921
9008,201356.81739150322
2931,295969.8248615858
10023,166837.46961335343
14964,165779.8354922952
796,255236.5634118521
5169,110651.78368766638
1814,150696.775638025
7372,210488.6357062368
13672,178603.26851294877
4124,195704.01543047215
1095,143721.35591285338
15950,83457.85502806092
817,424624.1630990263
15779,137543.64205819953
11506,235914.91799551158
8689,339390.6884983903
10077,233059.10972994103
10514,217739.97323638896
2198,576522.1871120963
8005,190904.39019575808
625,340712.754469633
9420,174379.3439826192
10350,217490.49281990214
14494,177059.7080997754
11615,303006.3992402804
93,350448.3382970072
950,199998.4365014025
3325,163082.12654870888
14459,136576.3431995525
16531,193760.2018696772
11228,201553.3258177023
11761,214560.266310073
12629,209541.37788012685
10339,225693.04829284604
12203,124930.95651948439
16744,275679.14327739633
2786,181376.0531409316
316,109040.47750253274
11424,156820.47990718952
8021,144976.49055099388
12679,370047.47352189204
1871,165696.75183425154
5767,205634.33277098203
4047,338842.6992372892
16235,229559.3933784727
10604,257869.4908468603
1510,227518.97688488185
854,139951.99433396826
1860,199424.54242563082
1593,192546.51247304401
381,178221.54702132815
10375,193427.0526058214
15149,253014.39686844125
11375,203365.1071891509
3912,146775.50051650932
12097,367969.2416371234
16743,266643.6459388922
146,269659.43516610336
5308,136701.52329722195
4125,151144.07477497877
7671,387711.91903595993
12609,105269.71570792067
4353,182103.34152386262
6287,180682.30078779688
2264,263978.2570886077
3457,158779.8539668755
12935,150117.35385180137
8958,168083.19668107765
4532,180251.99520683393
14857,215565.8871265405
11376,196074.83651500454
13713,213899.9642191709
181,238158.80314266885
10858,128864.55480856389
5160,251411.74651467014
6642,183780.7724566303
9312,434953.40012715047
7736,205354.01284270745
4326,247188.48114970152
1802,150544.3952357015
16115,197251.10614865646
16787,307349.8034360879
7107,144654.06766661195
6902,145647.41544248306
8950,346321.8289619473
9922,197105.4054072401
11453,258205.29181257988
10033,203932.27788933268
12131,347082.78875956015
11879,316841.3755735033
8986,150969.1171491622
82,182703.4884129754
7664,177569.18726284878
11116,250957.21832664643
14096,200133.78320308402
11577,222810.2635147223
1908,183629.08668284057
3658,181694.07009778128
6148,178558.96213231064
1324,181028.08046173857
8792,249954.2545220761
5883,393232.5000269341
15245,302808.68045083067
16382,107846.53965777322
2131,216801.8630409769
7581,279784.27315234684
11488,347800.3470482055
6091,271462.3703865115
7295,200625.28013075414
6427,166961.04565456265
4558,75949.06644562828
14436,197480.11348278387
8373,239324.44469053615
917,322521.5671790721
9837,499686.0105672903
5619,151880.28002172505
4530,158473.6162618829
11486,193974.2749750051
8575,185251.81614683184
3540,344472.4052421605
4509,280718.86124689225
4709,158255.60367206755
10148,221123.91561668605
11077,213439.26282066698
609,167882.62836406776
14733,211335.2407631776
10609,153010.28383560065
3616,158951.69288644832
8805,232732.4453227579
13799,220645.8419664938
5886,259939.83545962189
15836,97374.59394031361
11792,163772.22514656602
9404,270179.4692583704
6456,180759.24683458093
2569,123848.8127513595
16727,211620.3004717753
12353,193667.66591572997
9841,230169.69408578842
2725,212245.22306263822
3388,215908.28886928924
9476,182931.62886818874
13550,110186.40414083326
11934,212527.10669701514
3375,179003.12825642098
2932,265755.88506657025
9972,209844.52046981166
876,175223.2917553302
13649,210006.79791235627
13444,319653.5138698551
12748,256623.7839266279
2003,169052.29235402963
2376,191555.27103384337
15961,194686.7701153637
1221,260116.76456091792
7064,231402.68936013302
7799,155103.6967073142
4549,442450.26056353864
11061,176971.5715068879
2132,368712.42169866926
10692,189807.08121928113
14546,392263.32145989535
11088,187055.06894904046
4819,257872.80153646469
13682,140366.79922846387
7127,427472.62079114956
6245,163908.44921069703
10845,163167.5496003779
3285,126141.81046151988
11384,200538.78425797212
10897,180323.61031244462
8533,121973.19057503375
15341,238564.26347845967
3821,142064.2161621734
14130,163348.5740114458
4306,387192.0526676441
113,172532.94345302248
14997,184635.98358275753
1482,178225.3500467966
14780,334906.9730743989
997,233738.80608308985
7991,182722.04997253488
15592,158608.93119349747
11143,198928.79013039303
12472,175896.64356151174
13991,308986.11001443927
13399,327992.4338512525
2588,329946.47463917587
14274,316633.8992098167
11491,368107.0593351783
4755,178538.7200284028
7939,157616.66333122578
1779,150780.06920281507
11924,153687.4619770117
12713,209804.52743517468
12486,377490.021069848
13149,272307.66208617116
4847,222251.0986693212
7638,339829.80880234623
15228,332275.6951529716
10069,232218.97230339205
2219,335149.00520833745
956,307944.474613306
13680,137126.6030112862
106,192309.8023004213
13101,101583.9884722986
7540,270478.8701262805
16138,392550.7870201843
4890,310061.62716939877
13752,246183.58673033773
14622,189275.8816562904
7871,188787.99576879662
3957,252473.71280917124
9987,243514.82021308978
8884,180327.2498714436
11715,283840.2127413054
10612,215721.5981575784
12945,217206.07697430335
5034,177257.51279784823
4463,326887.65363131615
3476,198135.07433550042
4846,244399.6599418498
2372,192509.97931577958
2873,207556.89614140106
512,212257.39412919412
16198,191247.9068452774
9155,414816.89331416064
16464,107952.20060010323
6904,186352.1303100562
3151,189319.9938270521
1816,162918.2636447356
16214,371034.59631664795
6264,331001.64864603424
254,188598.4831304002
5848,141835.10062404256
4357,161243.513109625
14265,150645.87728332417
12235,166603.47103551365
11342,105281.52780510933
6679,206722.61600164836
5377,215665.86428180904
7636,151010.86237012027
12798,169051.69953693656
16349,215476.95567927184
3028,137895.68177463912
12810,400900.0027311245
15064,149313.54398125538
13801,111301.36248830531
13387,237544.49879121056
371,209499.71568947315
1161,137646.7934366403
14593,171505.74813759504
12144,180642.42926692634
5555,456528.4103482023
13493,171321.28252963646
11130,256691.78864997448
8658,134720.2779277335
6491,215256.03653575745
303,180520.87452041503
1897,192261.05204770537
9583,108675.3462573752
4515,140965.69288493373
1411,164145.53909700538
8534,139517.72783450488
7227,233912.92098033667
13478,167527.50901162432
7546,305412.6047802959
2798,107332.606758485
10267,387125.33838938957
4519,145486.65983434004
12184,201671.11355474807
1895,324968.5528881009
13019,339509.3048838741
8845,353285.2766257516
1929,249685.70354503806
1966,137889.8187093942
5268,85691.62176293165
11402,153565.51681252895
13503,163261.08527866862
14413,167415.41870805284
15419,142820.04561437338
11573,148369.38788842745
270,156130.4688825811
9733,176145.73112656202
2729,200069.67799933534
10123,206809.31250093033
9331,236224.37793072124
4342,131852.2716460753
4248,272407.5396072295
446,208496.58489545502
6677,188203.31289782567
8324,231225.07185252325
9666,487651.8706323524
7303,154798.70950017223
2710,263822.14851308294
3334,188975.87750204018
11464,269767.38358540105
12220,192182.84470880657
14064,167657.65346454887
14350,178477.19176053442
2858,242195.1102661222
13014,342590.69121477345
13732,173606.8950580886
3371,346810.7755117589
5912,245881.11915625204
5881,175858.80222755045
6199,270205.685975429
7344,182456.42521034
6180,180028.3488792303
3343,279817.47425913234
12103,204378.7609227793
5177,165091.42924690747
7000,182124.56077146562
3990,197586.67075712906
11689,130230.64375641703
5624,189224.98965714176
7497,89510.50182816542
618,152185.44104815618
6909,207454.16722874463
3346,145168.75398465496
12521,165070.5115942793
11871,373441.0520293646
10610,195541.45251340055
14869,149825.29827633649
2268,131762.00845053766
12058,145803.61237910492
12426,183111.2248643415
10662,130929.02433790888
12512,128235.1563932644
14852,194504.5972559834
10876,157463.69015489053
7720,173992.3188873814
4334,68600.04197347251
12275,327222.87564708496
12228,446045.7747132092
3715,205409.0565801803
9534,239402.77441024204
2333,163803.05508686582
15628,142447.7070669558
5043,196539.27751597308
16704,456493.05185566476
2891,232778.52239751027
14478,174971.96077782463
4429,168037.35278955317
5929,131422.8414772151
1845,153336.44516247138
3001,167051.01229421853
6741,138001.4287168989
2202,145955.27354338625
15490,179025.9159054384
3752,232852.2863851669
4620,239293.07991796837
12795,154845.42889182872
2662,119813.47063867812
12845,200351.20136050094
5604,207612.6197541147
4861,179135.06123461845
8100,295733.79141069914
15990,210138.95030037564
6561,141588.4634374783
14107,128119.0293580059
6274,119849.87178864868
4428,116851.81838119586
3184,207820.57242199444
9247,248825.68972530932
15016,194464.93401448245
6009,207140.6452180744
3190,186662.03988939474
3386,160208.13019827742
11984,182730.24657431626
16215,173910.13722467993
5506,256461.3697200343
10016,205703.00229540135
15394,315976.03386806336
15724,300889.479633715
9409,146172.13773964252
12634,165251.36447741068
14316,187568.37874579304
8675,188957.44566678625
15231,171157.01080090035
3236,173508.56375873243
10087,211542.85491144846
5018,185378.13670656833
2728,127360.5653365537
8092,191205.22229453787
10698,185218.3245972621
5859,164557.3072010463
4198,89828.91423474699
861,188734.0218535389
7990,387130.0617025189
4009,204507.92084711682
10964,166961.555246918
2114,285615.96557229484
1139,189247.07372760578
13921,188843.29080574831
15030,111027.99531777213
2122,128739.67713236272
1602,260989.67105769317
15032,418814.8929237589
5694,116762.33897747356
14026,184944.13854564328
1132,190535.28225794676
15469,287537.1592445424
10223,165010.04633387233
3303,257224.39045107548
12655,217136.6942726595
16151,145199.57324824386
14649,184152.50885063066
9533,170930.03368800593
2229,165353.08088405832
7652,278946.4222368597
14523,223408.96991375877
12991,181147.10896819422
4539,184156.20152910904
395,150068.30959963604
4853,268150.8782434928
12082,172641.91163423943
1406,273526.09394828783
7788,175055.0143781153
2143,144793.89345670858
11089,126381.66967194331
16693,170799.30562326152
14701,144044.9569897177
13689,190057.62778173527
4262,246395.1952125771
1046,208126.24472691736
12001,346374.4519299861
10729,205145.40241453113
11822,283828.66067546996
9132,315020.2270178535
14150,213769.4950851643
15217,175462.48954352087
4752,176676.10882558412
5875,160362.22100422502
7873,251929.80710830743
16046,160346.83786882873
321,230338.29242364367
15077,288529.81918098213
9148,281216.2814364312
10272,260580.99950579737
9490,164474.6812331235
5856,179506.8796285375
2436,149271.76466983842
526,227117.19579413626
9067,179867.3232409904
1166,344183.53516520554
13029,192327.252516224
8264,342510.14961524046
13499,316676.6137556047
14681,207319.5548908272
10625,333442.5977170772
13668,238789.38503716
4126,257722.86183814963
1527,171415.7381898053
12829,208009.50108510637
6074,176723.36226125353
16629,171149.005852558
3231,339830.08409457986
6218,141740.9218155235
15050,236104.76680616502
16053,389011.78913237865
16745,148942.35922104385
11336,76217.7218452699
1318,219908.1799520094
7424,144897.4310917157
8102,166856.60654407027
5468,157754.28536830764
